아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
서울숲푸르지오,59.99,404538.4,7,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,122076.0
서울숲푸르지오,59.9,404538.4,1,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,115844.0
서울숲푸르지오,84.55,406315.8,8,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,155104.33333333334
서울숲푸르지오,59.9,406315.8,6,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,129043.0
트리마제,25.3284,404538.4,14,2017,성동구,성수동1가,왕십리로 16,1.6075581395348837,127.0450691,37.5388241,1,1,서울숲,분당선,533.9015480367392,0,1,107966.0
트리마제,84.8213,406315.8,35,2017,성동구,성수동1가,왕십리로 16,1.6075581395348837,127.0450691,37.5388241,1,1,서울숲,분당선,533.9015480367392,0,1,338484.67
트리마제,140.3099,406315.8,2,2017,성동구,성수동1가,왕십리로 16,1.6075581395348837,127.0450691,37.5388241,1,0,서울숲,분당선,533.9015480367392,0,1,426570.0
트리마제,84.8213,406315.8,35,2017,성동구,성수동1가,왕십리로 16,1.6075581395348837,127.0450691,37.5388241,1,1,서울숲,분당선,533.9015480367392,0,1,338484.67
트리마제,140.3099,406315.8,6,2017,성동구,성수동1가,왕십리로 16,1.6075581395348837,127.0450691,37.5388241,1,0,서울숲,분당선,533.9015480367392,0,1,432535.0
한남하이츠,149.39,404538.4,12,1982,성동구,옥수동,독서당로 156,1.4018691588785046,127.0141788,37.5397572,0,0,옥수,3호선,346.60806163441515,0,2,292825.0
한남하이츠,101.12,404538.4,10,1982,성동구,옥수동,독서당로 156,1.4018691588785046,127.0141788,37.5397572,0,0,옥수,3호선,346.60806163441515,0,2,223396.0
한남하이츠,149.39,406315.8,6,1982,성동구,옥수동,독서당로 156,1.4018691588785046,127.0141788,37.5397572,0,0,옥수,3호선,346.60806163441515,0,2,291347.17
서울숲리버그린동아,84.83,404538.4,18,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,1,응봉,경원선,423.4674633067082,0,2,118958.0
서울숲리버그린동아,59.98,404538.4,10,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,1,응봉,경원선,423.4674633067082,0,2,105642.5
서울숲리버그린동아,84.83,404538.4,17,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,1,응봉,경원선,423.4674633067082,0,2,119558.0
서울숲리버그린동아,59.98,404538.4,14,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,1,응봉,경원선,423.4674633067082,0,2,103452.5
서울숲리버그린동아,59.98,406315.8,10,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,1,응봉,경원선,423.4674633067082,0,2,111708.5
서울숲리버그린동아,114.86,406315.8,21,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,0,응봉,경원선,423.4674633067082,0,2,158550.0
서울숲리버그린동아,114.86,407049.7,10,2003,성동구,응봉동,고산자로4길 34,1.1146666666666667,127.0372695,37.5530787,0,0,응봉,경원선,423.4674633067082,0,2,158112.5
청계벽산,71.33,404538.4,12,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,1,상왕십리,2호선,526.2816013640331,0,1,90635.0
청계벽산,84.94,404538.4,3,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,1,상왕십리,2호선,526.2816013640331,0,1,97145.0
청계벽산,84.94,404538.4,19,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,1,상왕십리,2호선,526.2816013640331,0,1,100712.0
청계벽산,114.46,404538.4,13,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,0,상왕십리,2호선,526.2816013640331,0,1,114220.34
청계벽산,71.33,406315.8,2,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,1,상왕십리,2호선,526.2816013640331,0,1,92397.0
청계벽산,114.46,406315.8,18,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,0,상왕십리,2호선,526.2816013640331,0,1,119701.28
청계벽산,84.94,407049.7,2,1996,성동구,하왕십리동,무학로 50,1.0036496350364963,127.0316581,37.5687204,0,1,상왕십리,2호선,526.2816013640331,0,1,105383.0
서초동삼성쉐르빌2,35.17,406315.8,7,2002,서초구,서초동,강남대로53길 11,0.7808219178082192,127.0278848,37.4939673,0,1,강남,신분당선,319.6815287521712,1,1,35439.416666666664
서초동삼성쉐르빌2,35.17,407049.7,7,2002,서초구,서초동,강남대로53길 11,0.7808219178082192,127.0278848,37.4939673,0,1,강남,신분당선,319.6815287521712,1,1,35227.75
서초동프레스티지,55.1,404538.4,10,2017,서초구,서초동,서운로11길 17,-999.0,127.0276149,37.4875135,0,1,양재(서초구청),3호선,649.4081551972866,0,1,86795.0
서초두산위브트레지움,84.96,406315.8,10,2008,서초구,서초동,서운로 194,-999.0,127.0231714,37.5005037,0,1,신논현,신분당선(연장2),484.79104875596965,0,4,135099.96
서초두산위브트레지움,130.3,406315.8,7,2008,서초구,서초동,서운로 194,-999.0,127.0231714,37.5005037,0,0,신논현,신분당선(연장2),484.79104875596965,0,4,211073.9
서초벽산블루밍,84.39,406315.8,8,2006,서초구,서초동,효령로74길 56,-999.0,127.0260475,37.4858161,0,1,양재(서초구청),3호선,708.8526569070542,0,0,145842.85
서초벽산블루밍,84.39,406315.8,6,2006,서초구,서초동,효령로74길 56,-999.0,127.0260475,37.4858161,0,1,양재(서초구청),3호선,708.8526569070542,0,0,142165.85
서초센트럴IPARK,80.5004,404538.4,8,2020,서초구,서초동,반포대로18길 36,1.1477987421383649,127.0116339,37.4869501,0,1,남부터미널(예술의전당),3호선,455.99191027060783,0,2,170000.0
서초센트럴IPARK,80.5981,404538.4,6,2020,서초구,서초동,반포대로18길 36,1.1477987421383649,127.0116339,37.4869501,0,1,남부터미널(예술의전당),3호선,455.99191027060783,0,2,169825.0
서초센트럴IPARK,80.5154,406315.8,16,2020,서초구,서초동,반포대로18길 36,1.1477987421383649,127.0116339,37.4869501,0,1,남부터미널(예술의전당),3호선,455.99191027060783,0,2,180405.0
서초센트럴IPARK,80.5154,406315.8,32,2020,서초구,서초동,반포대로18길 36,1.1477987421383649,127.0116339,37.4869501,0,1,남부터미널(예술의전당),3호선,455.99191027060783,0,2,179085.0
서초쌍용플래티넘,56.0,404538.4,12,2006,서초구,서초동,서초중앙로 18,-999.0,127.0173496,37.4840589,0,1,남부터미널(예술의전당),3호선,147.45251302556957,1,0,104357.5
서초예성그린캐슬,105.49,406315.8,2,2003,서초구,서초동,서초대로58길 26,-999.0,127.0177264,37.4936833,0,0,교대(법원.검찰청),2호선,271.67358147324416,1,1,158085.3
서초자연인,36.04,404538.4,6,2012,서초구,서초동,서운로9길 18,-999.0,127.0277526,37.4872451,0,1,양재(서초구청),3호선,623.8083703605395,0,1,42334.01
서초자연인,34.35,404538.4,6,2012,서초구,서초동,서운로9길 18,-999.0,127.0277526,37.4872451,0,1,양재(서초구청),3호선,623.8083703605395,0,1,42360.51
서초트라팰리스,73.42,406315.8,8,2005,서초구,서초동,효령로72길 57,2.0505836575875485,127.0283993,37.4868239,0,1,양재(서초구청),3호선,551.2128932079307,0,2,162571.0
서초파라곤,84.98,406315.8,11,2005,서초구,서초동,서초대로74길 29,-999.0,127.0274224,37.4949503,0,1,강남,신분당선,218.23910790395135,1,1,118497.3
아크로비스타,149.84,404538.4,29,2004,서초구,서초동,서초중앙로 188,0.0,127.013331,37.4981994,0,0,교대(법원.검찰청),2호선,485.8032797276493,0,2,227305.4
아크로비스타,137.98,404538.4,17,2004,서초구,서초동,서초중앙로 188,0.0,127.013331,37.4981994,0,0,교대(법원.검찰청),2호선,485.8032797276493,0,2,212060.06666666665
아크로비스타,152.33,404538.4,20,2004,서초구,서초동,서초중앙로 188,0.0,127.013331,37.4981994,0,0,교대(법원.검찰청),2호선,485.8032797276493,0,2,220732.06666666665
아크로비스타,165.27,404538.4,17,2004,서초구,서초동,서초중앙로 188,0.0,127.013331,37.4981994,0,0,교대(법원.검찰청),2호선,485.8032797276493,0,2,224944.06666666665
아크로비스타,138.96,404538.4,18,2004,서초구,서초동,서초중앙로 188,0.0,127.013331,37.4981994,0,0,교대(법원.검찰청),2호선,485.8032797276493,0,2,218935.06666666665
아크로비스타,174.78,406315.8,37,2004,서초구,서초동,서초중앙로 188,0.0,127.013331,37.4981994,0,0,교대(법원.검찰청),2호선,485.8032797276493,0,2,241497.4
우성,59.93,404538.4,6,1998,서초구,서초동,서초대로74길 30,1.0049019607843137,127.0266736,37.4948556,0,1,강남,신분당선,253.9018466101714,1,1,148283.33333333334
우성,59.93,404538.4,15,1998,서초구,서초동,서초대로74길 30,1.0049019607843137,127.0266736,37.4948556,0,1,강남,신분당선,253.9018466101714,1,1,148070.0
우성,59.93,406315.8,5,1998,서초구,서초동,서초대로74길 30,1.0049019607843137,127.0266736,37.4948556,0,1,강남,신분당선,253.9018466101714,1,1,161354.0
우성,59.93,406315.8,21,1998,서초구,서초동,서초대로74길 30,1.0049019607843137,127.0266736,37.4948556,0,1,강남,신분당선,253.9018466101714,1,1,162589.0
진흥,101.32,406315.8,7,1979,서초구,서초동,서초대로 385,0.7804878048780488,127.0226213,37.4973503,0,0,강남,2호선,472.13261438416254,0,2,225272.46666666667
트라움하우스3,273.86,404538.4,8,2002,서초구,서초동,명달로 97-14,-999.0,127.0029448,37.4861969,1,0,방배,2호선,710.0515493930864,0,0,577827.5493333333
티에스프리우스,77.78,406315.8,6,2004,서초구,서초동,서초중앙로12길 19,-999.0,127.0160872,37.4878989,0,1,남부터미널(예술의전당),3호선,321.0231213683335,1,1,129650.0
한라비발디스튜디오193,19.99,404538.4,6,2013,서초구,서초동,강남대로39길 15-10,-999.0,127.0321302,37.4857181,0,1,양재(서초구청),3호선,208.5314796073577,2,0,24578.5
한라비발디스튜디오193,25.75,406315.8,10,2013,서초구,서초동,강남대로39길 15-10,-999.0,127.0321302,37.4857181,0,1,양재(서초구청),3호선,208.5314796073577,2,0,30655.5
현대성우주상복합,150.85,404538.4,5,2002,서초구,서초동,강남대로61길 23,-999.0,127.0242545,37.4984777,0,0,강남,2호선,327.1862965993432,1,1,164073.0
더-클라스,104.78,406315.8,5,2004,서초구,양재동,논현로1길 23,-999.0,127.0504759,37.471581,0,0,양재시민의숲(매헌),신분당선,1077.961562467498,0,0,146214.82
새티스,116.79,404538.4,4,2000,서초구,양재동,강남대로6길 70,-999.0,127.0445638,37.4685088,0,0,양재시민의숲(매헌),신분당선,567.75027073215,0,1,162753.7
신영체르니,39.1,404538.4,3,2002,서초구,양재동,논현로27길 57,1.0,127.0415021,37.4790391,0,1,양재(서초구청),신분당선,804.0888227221275,0,0,39161.0
신영체르니,39.1,406315.8,6,2002,서초구,양재동,논현로27길 57,1.0,127.0415021,37.4790391,0,1,양재(서초구청),신분당선,804.0888227221275,0,0,38721.0
신영체르니,32.08,407049.7,5,2002,서초구,양재동,논현로27길 57,1.0,127.0415021,37.4790391,0,1,양재(서초구청),신분당선,804.0888227221275,0,0,39665.0
우성,73.15,404538.4,7,1991,서초구,양재동,바우뫼로 91,1.2971698113207548,127.0294691,37.4766221,0,1,양재(서초구청),신분당선,920.8021067194596,0,0,141495.4
우성,84.58,404538.4,10,1991,서초구,양재동,바우뫼로 91,1.2971698113207548,127.0294691,37.4766221,0,1,양재(서초구청),신분당선,920.8021067194596,0,0,143646.3
우성,84.58,406315.8,13,1991,서초구,양재동,바우뫼로 91,1.2971698113207548,127.0294691,37.4766221,0,1,양재(서초구청),신분당선,920.8021067194596,0,0,150301.8
동고,84.96,404538.4,1,1995,서초구,우면동,바우뫼로7길 29,0.8515151515151516,127.0235778,37.4713636,0,1,양재시민의숲(매헌),신분당선,1318.3011967535906,0,0,110124.2
서초네이처힐2단지,84.73,404538.4,3,2012,서초구,우면동,형촌길 15,-999.0,127.0217142,37.4628176,0,1,양재시민의숲(매헌),신분당선,1678.0258581009562,0,0,105778.6
서초네이처힐2단지,59.99,406315.8,5,2012,서초구,우면동,형촌길 15,-999.0,127.0217142,37.4628176,0,1,양재시민의숲(매헌),신분당선,1678.0258581009562,0,0,103282.8
엘에이치서초4단지,59.93,404538.4,20,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,105669.1
엘에이치서초4단지,59.93,404538.4,15,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,103889.1
엘에이치서초4단지,51.89,404538.4,8,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,82110.55
엘에이치서초4단지,84.99,404538.4,2,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,111987.9
엘에이치서초4단지,51.89,406315.8,1,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,76592.5
엘에이치서초4단지,59.93,406315.8,5,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,101022.8
엘에이치서초4단지,51.89,406315.8,8,2013,서초구,우면동,양재대로2길 33,1.1084905660377358,127.0236612,37.4584735,0,1,양재시민의숲(매헌),신분당선,1829.220981311851,0,0,82805.55
한라,59.98,406315.8,1,1994,서초구,우면동,바우뫼로 33,-999.0,127.0259009,37.4715381,0,1,양재시민의숲(매헌),신분당선,1117.5988047427013,0,0,98544.1
동아,84.91,404538.4,15,2002,서초구,잠원동,신반포로33길 15,1.0343087790110999,127.0101844,37.5087266,0,1,반포,7호선,149.11629611639012,1,3,209390.0
동아,84.91,404538.4,1,2002,서초구,잠원동,신반포로33길 15,1.0343087790110999,127.0101844,37.5087266,0,1,반포,7호선,149.11629611639012,1,3,198583.25
동아,84.91,406315.8,14,2002,서초구,잠원동,신반포로33길 15,1.0343087790110999,127.0101844,37.5087266,0,1,반포,7호선,149.11629611639012,1,3,221085.0
동아,84.91,406315.8,17,2002,서초구,잠원동,신반포로33길 15,1.0343087790110999,127.0101844,37.5087266,0,1,반포,7호선,149.11629611639012,1,3,220005.0
동아,84.91,407049.7,6,2002,서초구,잠원동,신반포로33길 15,1.0343087790110999,127.0101844,37.5087266,0,1,반포,7호선,149.11629611639012,1,3,224520.0
두산위브,46.95,404538.4,5,2003,서초구,잠원동,반포대로 310,-999.0,127.0006562,37.5068172,0,1,고속터미널,9호선,343.36304615625966,0,4,51307.0
래미안신반포리오센트,133.37,404538.4,9,2019,서초구,잠원동,잠원로14길 32,1.8105263157894738,127.0138612,37.5185924,1,0,잠원,3호선,689.2061526990879,0,2,387409.9083333334
래미안신반포리오센트,133.37,406315.8,15,2019,서초구,잠원동,잠원로14길 32,1.8105263157894738,127.0138612,37.5185924,1,0,잠원,3호선,689.2061526990879,0,2,397381.37833333336
래미안신반포리오센트,133.37,406315.8,15,2019,서초구,잠원동,잠원로14길 32,1.8105263157894738,127.0138612,37.5185924,1,0,잠원,3호선,689.2061526990879,0,2,397381.37833333336
래미안신반포팰리스,84.49,406315.8,14,2016,서초구,잠원동,잠원로8길 35,1.5516014234875444,127.0123394,37.5148662,1,1,잠원,3호선,254.26187105847916,1,0,297875.0
래미안신반포팰리스,84.49,407049.7,30,2016,서초구,잠원동,잠원로8길 35,1.5516014234875444,127.0123394,37.5148662,1,1,잠원,3호선,254.26187105847916,1,0,303517.22
롯데캐슬갤럭시,148.86,404538.4,14,2004,서초구,잠원동,잠원로14길 23,1.9929906542056075,127.0159468,37.5190506,0,0,신사,3호선,475.7373513655853,0,2,223979.43
롯데캐슬갤럭시,132.16,404538.4,20,2004,서초구,잠원동,잠원로14길 23,1.9929906542056075,127.0159468,37.5190506,0,0,신사,3호선,475.7373513655853,0,2,224169.0
롯데캐슬갤럭시,132.16,406315.8,8,2004,서초구,잠원동,잠원로14길 23,1.9929906542056075,127.0159468,37.5190506,0,0,신사,3호선,475.7373513655853,0,2,221534.43
롯데캐슬갤럭시,132.16,406315.8,8,2004,서초구,잠원동,잠원로14길 23,1.9929906542056075,127.0159468,37.5190506,0,0,신사,3호선,475.7373513655853,0,2,221534.43
롯데캐슬갤럭시,132.16,407049.7,5,2004,서초구,잠원동,잠원로14길 23,1.9929906542056075,127.0159468,37.5190506,0,0,신사,3호선,475.7373513655853,0,2,219157.33
르엘신반포파크애비뉴,59.99,406315.8,23,2023,서초구,잠원동,잠원로14길 42,1.5909090909090908,127.0137442,37.5171194,0,1,잠원,3호선,533.5250310610959,0,3,226291.0
미주파스텔,59.57,406315.8,2,2002,서초구,잠원동,잠원로 166-4,-999.0,127.0111607,37.5175342,0,1,잠원,3호선,531.0037721400026,0,1,117421.3
블루힐하우스,84.54,404538.4,6,1999,서초구,잠원동,잠원로 85,-999.0,127.0059898,37.5119318,0,1,잠원,3호선,470.3960546015304,0,2,129126.8
블루힐하우스,84.54,404538.4,11,1999,서초구,잠원동,잠원로 85,-999.0,127.0059898,37.5119318,0,1,잠원,3호선,470.3960546015304,0,2,131263.2
